acceptance_backward_accepted,acceptance_backward_latency_vs_flex,acceptance_backward_latency_vs_flex_ci95,acceptance_backward_sdpa_speedup,acceptance_backward_sdpa_speedup_ci95,acceptance_forward_accepted,acceptance_forward_latency_vs_flex,acceptance_forward_latency_vs_flex_ci95,acceptance_forward_sdpa_speedup,acceptance_forward_sdpa_speedup_ci95,accepted,accuracy_valid,anchor_distribution,backend,backward_bootstrap_median_ci95_ms,backward_effective_tflops,backward_iterations_per_round,backward_p50_ms,backward_p90_ms,backward_p99_ms,backward_qk_pairs_per_second,backward_query_tokens_per_second,backward_rounds,baseline_allocated_mib,baseline_reserved_mib,batch_size,block_size,context_len,dK_actual_inf,dK_actual_nan,dK_cosine,dK_max_abs,dK_mean_abs,dK_reference_inf,dK_reference_nan,dK_relative_l2,dK_rmse,dQ_actual_inf,dQ_actual_nan,dQ_cosine,dQ_max_abs,dQ_mean_abs,dQ_reference_inf,dQ_reference_nan,dQ_relative_l2,dQ_rmse,dV_actual_inf,dV_actual_nan,dV_cosine,dV_max_abs,dV_mean_abs,dV_reference_inf,dV_reference_nan,dV_relative_l2,dV_rmse,dtype,error,forward_backward_bootstrap_median_ci95_ms,forward_backward_effective_tflops,forward_backward_iterations_per_round,forward_backward_p50_ms,forward_backward_p90_ms,forward_backward_p99_ms,forward_backward_qk_pairs_per_second,forward_backward_query_tokens_per_second,forward_backward_rounds,forward_bootstrap_median_ci95_ms,forward_effective_tflops,forward_iterations_per_round,forward_p50_ms,forward_p90_ms,forward_p99_ms,forward_qk_pairs_per_second,forward_query_tokens_per_second,forward_rounds,head_dim,kv_heads,memory_not_above_sdpa,num_anchors,output_actual_inf,output_actual_nan,output_cosine,output_max_abs,output_mean_abs,output_reference_inf,output_reference_nan,output_relative_l2,output_rmse,peak_allocated_delta_mib,peak_allocated_mib,peak_reserved_delta_mib,peak_reserved_mib,query_heads,status
,,,,,,,,,,,True,uniform,flex,"[2.3433848341850387, 2.4282571452937716]",16.345717772189314,146,2.3648215515972817,2.415892593174765,2.427020690081871,15962615011.903627,1732054.5802846819,5,356.5126953125,1104.0,2,32,512,0.0,0.0,0.9999918341636658,0.015625,0.00036231722333468497,0.0,0.0,0.004043135326355696,0.0008412509923800826,0.0,0.0,0.9999933242797852,0.015625,0.00023864366812631488,0.0,0.0,0.003673149272799492,0.0004257102555129677,0.0,0.0,0.999996542930603,0.03125,0.0001861227792687714,0.0,0.0,0.0026623145677149296,0.0005761035135947168,bfloat16,,"[2.6984381191972373, 2.7253714298856435]",21.41968061602988,138,2.7069525234941123,2.720009358723958,2.7248352227694745,13945104567.727787,1513140.6866024074,5,"[0.3845037980513139, 0.41169950311834164]",49.96230363640135,440,0.38683870488947086,0.40671680103648794,0.4112012329101563,97582624289.84639,10588392.392561458,5,128,8,,64,0.0,0.0,0.9999988079071045,0.00390625,7.950093277031556e-05,0.0,0.0,0.0016000141622498631,0.00019282510038465261,85.0,441.5126953125,0.0,1104.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[16.627088623046873, 16.651082763671877]",2.324082284685532,100,16.632244873046876,16.644604248046875,16.650434912109375,2269611606.1382146,246268.62045770555,5,466.5126953125,1360.0,2,32,512,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009765625,2.78261014230452e-09,0.0,0.0,8.933416211220901e-06,1.035364107337955e-06,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[21.723916015625, 21.77228515625]",2.664996992687483,100,21.75689453125,21.7665947265625,21.77171611328125,1735024083.7809134,188262.1618685887,5,"[5.071341857910156, 5.0804135131835935]",3.804888218405887,100,5.079611206054688,5.080112243652343,5.080383386230468,7431422301.573998,806360.9268200953,5,128,8,,64,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,353.0625,819.5751953125,0.0,1360.0,32,ok
True,0.6345164479243337,"[0.617940391446016, 0.6581987964371487]",11.084334195788406,"[10.685513859321503, 11.127478562791175]",True,1.0121730465477943,"[0.9510521812265333, 1.0183194871805268]",12.973160282840771,"[12.9473716573864, 12.975674660843113]",True,True,uniform,triton,"[1.494700239519033, 1.5565226990499614]",25.760904741965884,243,1.5005181708944186,1.5343912509243185,1.5543095542373973,25157133537.076057,2729723.691088982,5,356.51318359375,1360.0,2,32,512,0.0,0.0,0.9999920129776001,0.015625,0.0003532415721565485,0.0,0.0,0.0039881556294858456,0.0008298114407807589,0.0,0.0,0.9999937415122986,0.015625,0.0002250869874842465,0.0,0.0,0.003549420041963458,0.00041137030348181725,0.0,0.0,0.9999966025352478,0.03125,0.00018614552391227335,0.0,0.0,0.0026629276107996702,0.0005762361106462777,bfloat16,,"[1.8834090971610915, 1.886111407212808]",30.75752883467128,213,1.8851338417877055,1.8860161006730487,1.886101876558832,20024432835.07245,2172790.0211667153,5,"[0.391475624360746, 0.3921099904519934]",49.36142471567203,718,0.39154771045057885,0.3919415572227542,0.39209314712906945,96409032647.79694,10461049.549457133,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.4660632081795484e-05,0.0,0.0,0.00105644715949893,0.0001273173256777227,85.00048828125,441.513671875,0.0,1360.0,32,ok
True,0.5520394099984747,"[0.5376179770028037, 0.5570893329389695]",12.740380911459418,"[12.690597946621473, 12.758958662464721]",True,0.7152843050632861,"[0.6720912998501006, 0.7525725370158501]",18.357851659661385,"[17.448262487632114, 18.543974559871735]",True,True,uniform,tilelang,"[1.303598318526994, 1.3105958397708721]",29.60969357646854,268,1.3054746940954407,1.3098497988572761,1.3105212356795126,28915716383.270058,3137556.031170796,5,356.51318359375,1360.0,2,32,512,0.0,0.0,0.9999920129776001,0.015625,0.0003545286599546671,0.0,0.0,0.004002606961876154,0.0008328182157129049,0.0,0.0,0.9999936819076538,0.015625,0.00022669261670671403,0.0,0.0,0.0035709405783563852,0.0004138645017519593,0.0,0.0,0.999996542930603,0.03125,0.0001861503697000444,0.0,0.0,0.002662443555891514,0.0005761313950642943,bfloat16,,"[1.5394079034978694, 1.6005851283217922]",37.62977139598567,264,1.5408559856992778,1.5781124924168441,1.5983378647312976,24498549085.928173,2658262.7046363037,5,"[0.27392246412194293, 0.29112418555459485]",69.84957349508856,1012,0.2766996541984468,0.28646346382472826,0.2906581133816082,136424948232.59486,14803054.27871038,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,3.465892223175615e-05,0.0,0.0,0.001056396635249257,0.00012731124297715724,189.00048828125,545.513671875,0.0,1360.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[1.0104562813895088, 1.0395016043526786]",17.04514949562263,350,1.0118408203125,1.0294160853794643,1.038493052455357,16645653804.318977,506008.44492701173,5,227.830078125,424.0,2,4,2048,0.0,0.0,0.9999915957450867,0.01953125,8.812004671199247e-05,0.0,0.0,0.004092260263860226,0.0002441774704493582,0.0,0.0,0.9999933838844299,0.015625,0.00015289924340322614,0.0,0.0,0.003679577959701419,0.0003299529489595443,0.0,0.0,0.9999964237213135,0.03125,4.558366708806716e-05,0.0,0.0,0.002674671821296215,0.0001899201888591051,bfloat16,,"[1.2668309946529202, 1.2916255763319673]",20.384603187328892,305,1.2691180119748975,1.2830275838883196,1.2907657770876027,13271226033.417246,403429.77971234336,5,"[0.254879833137902, 0.2697331783545278]",33.39826811096119,1096,0.2582016826546105,0.2652989631151631,0.2692897568305913,65230992404.22108,1982946.0239610006,5,128,8,,64,0.0,0.0,0.9999995231628418,0.00390625,4.095175245311111e-05,0.0,0.0,0.0010136753553524613,0.00010906562965828925,26.125,253.955078125,0.0,424.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[1.9143213572235882, 1.9279761919515388]",8.981417219651426,197,1.9202958315157044,1.9259144429628015,1.927770017052665,8770915253.565845,266625.5852859267,5,303.955078125,518.0,2,4,2048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[2.745351906590814, 2.780138054150063]",9.340566264083904,149,2.7696893679215604,2.776346337235214,2.7797588824585784,6081097828.1796255,184858.27541888453,5,"[0.858612578892151, 0.8619390597009355]",10.025324129964778,471,0.8601705952055135,0.8615932456500464,0.8619044782958466,19580711191.337456,595230.7633553458,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,179.1328125,483.087890625,0.0,518.0,32,ok
False,1.623015704417064,"[1.5798278086930788, 1.6287200062138383]",1.169319577703967,"[1.1646640726924726, 1.1743540459379107]",False,2.323472223409609,"[2.2241403202430305, 2.3537540428356394]",1.4337982271965477,"[1.4282193280377709, 1.438154792133633]",False,True,uniform,triton,"[1.635193269149117, 1.647644971764606]",10.502146990465944,230,1.642233541737432,1.6468871274201766,1.6475691873301632,10256002920.376898,311770.5167916129,5,227.83056640625,518.0,2,4,2048,0.0,0.0,0.9999920725822449,0.015625,8.565823372919112e-05,0.0,0.0,0.00397554412484169,0.0002372132585151121,0.0,0.0,0.9999942779541016,0.015625,0.00014356606698129326,0.0,0.0,0.003419406246393919,0.00030662299832329154,0.0,0.0,0.9999964833259583,0.03125,4.557887586997822e-05,0.0,0.0,0.0026746538933366537,0.00018991892284248024,bfloat16,,"[2.24429184131408, 2.3142895644970154]",11.4456193862829,178,2.260294196311008,2.29373306102967,2.312233914150281,7451575121.27793,226519.18535013165,5,"[0.5987356363053455, 0.6017177903111501]",14.374291964614269,463,0.5999244376856101,0.6015055250658072,0.6016965637866158,28074788993.387245,853440.8132717427,5,128,8,True,64,0.0,0.0,0.9999997615814209,0.00390625,2.3199812858365476e-05,0.0,0.0,0.0008388867136090994,9.02593819773756e-05,26.12548828125,253.9560546875,0.0,518.0,32,ok
False,1.3596405367260143,"[1.3234609646107114, 1.3615981791812408]",1.395827784500886,"[1.3914850488255501, 1.4024722632613027]",False,1.767153914545105,"[1.6916054488688326, 1.7901852360298656]",1.8851727217675172,"[1.8802204688868054, 1.8971083725002562]",False,True,uniform,tilelang,"[1.3692219673922514, 1.3765020547746283]",12.536511699384159,269,1.375739796010978,1.376235406017658,1.3764753898989313,12242687206.429842,372163.40000090713,5,227.83056640625,518.0,2,4,2048,0.0,0.0,0.999991774559021,0.015625,8.630677621113136e-05,0.0,0.0,0.004084898624569178,0.0002437382354401052,0.0,0.0,0.9999936819076538,0.015625,0.00014727283269166946,0.0,0.0,0.0035558436065912247,0.00031885752105154097,0.0,0.0,0.999996542930603,0.03125,4.558320142677985e-05,0.0,0.0,0.0026746599469333887,0.00018991934484802186,bfloat16,,"[1.8375904658069349, 1.8570697383793522]",14.043920087903729,219,1.8421115265589327,1.853245370246504,1.8566873015660674,9143177140.562325,277941.9121036699,5,"[0.45341141690912934, 0.4574839011910035]",18.899467576687265,776,0.4562821142452279,0.45708382203406894,0.45744389327531004,36913022610.717316,1122112.7982343542,5,128,8,True,64,0.0,0.0,0.9999996423721313,0.00390625,2.3197171685751528e-05,0.0,0.0,0.0008388304268009961,9.02533283806406e-05,71.12548828125,298.9560546875,0.0,518.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[1.345022033457555, 1.4711950309431872]",24.318016926356712,261,1.4239719434716236,1.4691055239388768,1.4709860802427561,23748063404.645226,719115.2920495768,5,315.1494140625,634.0,2,8,2048,0.0,0.0,0.9999918937683105,0.015625,0.00011800962238339707,0.0,0.0,0.004020191263407469,0.0003060999733861536,0.0,0.0,0.9999934434890747,0.015625,0.0001510115253040567,0.0,0.0,0.003636338748037815,0.00030969770159572363,0.0,0.0,0.9999964237213135,0.03125,6.065347042749636e-05,0.0,0.0,0.002686337335035205,0.00022958230692893267,bfloat16,,"[1.6430293392373003, 1.6849728937018407]",31.164155246684754,219,1.6667309068653682,1.6794999632116867,1.6844256006528253,20289163572.060387,614376.3194058983,5,"[0.338858133691656, 0.34289195653422716]",50.88598912986223,782,0.3402525372517383,0.3419909308938419,0.34280185397018864,99386697519.26218,3009529.3580202935,5,128,8,,64,0.0,0.0,0.9999992847442627,0.0078125,4.7870256821624935e-05,0.0,0.0,0.0012508976506069303,0.00011877687211381271,36.25,351.3994140625,0.0,634.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[3.822978104695235, 3.993985619875464]",8.86728584615635,101,3.9051604318146658,3.9796131096263925,3.992548368850557,8659458834.13706,262217.14008409216,5,403.6494140625,704.0,2,8,2048,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.000244140625,1.3119860753363355e-10,0.0,0.0,1.749639523040969e-06,1.4901233669206704e-07,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[5.2569921875, 5.4678411865234375]",9.77871152430572,100,5.311769409179687,5.425303100585937,5.463587377929688,6366348648.636537,192779.45278090288,5,"[1.4252345872961956, 1.449230571038167]",12.09212654299277,253,1.4318479756592761,1.4450148510838685,1.448808999042737,23617434654.282753,715159.7218472249,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,217.265625,620.9150390625,0.0,704.0,32,ok
False,1.0732912165762378,"[1.0388402267775931, 1.1362911101540096]",2.5551704277667464,"[2.501320134651596, 2.6132892932363285]",False,1.6285818788520336,"[1.61604582971982, 1.6475754007345582]",2.5839609096114304,"[2.558080945726829, 2.61533012459109]",False,True,uniform,triton,"[1.5234508094283452, 1.5303235831239674]",22.65742656865333,227,1.5283365795790886,1.5301194514472054,1.5303031699562912,22126393133.45052,670009.4819964425,5,315.14990234375,704.0,2,8,2048,0.0,0.0,0.9999921321868896,0.01953125,0.0001149948438978754,0.0,0.0,0.003973167855292559,0.00030251959105953574,0.0,0.0,0.9999939203262329,0.015625,0.00014322195784188807,0.0,0.0,0.0035000352654606104,0.0002980890858452767,0.0,0.0,0.9999964833259583,0.03125,6.064602712285705e-05,0.0,0.0,0.0026859219651669264,0.0002295468293596059,bfloat16,,"[2.0868939486416904, 2.1201433701948686]",24.781580407372246,176,2.0960027521306817,2.111202760176225,2.1192493091930045,16133841411.049639,488548.9768365322,5,"[0.5527027175462914, 0.5592965869223525]",31.245582301168124,589,0.5541291164016076,0.5588956823170894,0.5592564964618262,61026527931.968994,1847944.765381813,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.0078125,2.300415508216247e-05,0.0,0.0,0.0009355233050882816,8.883103146217763e-05,36.25048828125,351.400390625,0.0,704.0,32,ok
True,0.9583124086728381,"[0.92755206096365, 1.0145632927089867]",2.861741069152377,"[2.7996351607901997, 2.926833065521563]",False,1.2498361665649909,"[1.2348984660595002, 1.2554594825654348]",3.366994831507278,"[3.351443428833408, 3.41384559190103]",False,True,uniform,tilelang,"[1.3620242274759387, 1.3683723478716137]",25.375876077859207,263,1.364609983030834,1.3672343090913142,1.3682585439935837,24781128982.28438,750397.5588143285,5,315.14990234375,704.0,2,8,2048,0.0,0.0,0.9999918937683105,0.017578125,0.00011569793423404917,0.0,0.0,0.0040551843121647835,0.0003087643417529762,0.0,0.0,0.9999934434890747,0.015625,0.00014552235370501876,0.0,0.0,0.003614959307014942,0.000307876878650859,0.0,0.0,0.9999964237213135,0.03125,6.06498506385833e-05,0.0,0.0,0.0026861419901251793,0.00022956563043408096,bfloat16,,"[1.7630317650031095, 1.7798653218283582]",29.233616786968188,201,1.7767989884561568,1.7792215072100435,1.7798009403665267,19032302595.682415,576317.3024370886,5,"[0.4206550631952779, 0.42600411396787297]",40.71412757218862,677,0.42525992682272434,0.42577153125576994,0.42598085569666266,79519780414.43091,2407939.0871617887,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.0078125,2.301262429682538e-05,0.0,0.0,0.0009359625400975347,8.887273725122213e-05,92.25048828125,407.400390625,0.0,704.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[2.2594460434054735, 2.272505102690703]",30.843176566642015,161,2.2628414556846854,2.2691585564465258,2.272170448066285,30120289615.861343,905056.7793227567,5,248.2587890625,758.0,2,16,2048,0.0,0.0,0.999991774559021,0.015625,0.00014916103100404143,0.0,0.0,0.004048802889883518,0.00037708604941144586,0.0,0.0,0.9999932050704956,0.015625,0.00014839709911029786,0.0,0.0,0.003679255722090602,0.000295594654744491,0.0,0.0,0.9999964237213135,0.015625,7.563260442111641e-05,0.0,0.0,0.0026784013025462627,0.00026319787139073014,bfloat16,,"[2.7642868156719924, 2.7946786521968985]",37.62851187414586,133,2.782194209278078,2.7902048211348687,2.7942312690906954,24497729084.730377,736109.6479786772,5,"[0.5019853986440513, 0.5131374139622619]",69.15715126163576,643,0.5045987095098659,0.5106425094011227,0.512887923506148,135072561057.88235,4058670.7048642533,5,128,8,,64,0.0,0.0,0.999998927116394,0.00390625,4.838414679397829e-05,0.0,0.0,0.0014403045643121004,0.00012312796025071293,56.5,304.7587890625,0.0,758.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[9.193560791015624, 9.277374877929688]",7.562959963172661,100,9.228294067382812,9.267307250976565,9.276368115234375,7385703089.035802,221926.17455035463,5,363.2587890625,1012.0,2,16,2048,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009765625,6.865148005630317e-09,0.0,0.0,1.7174184904433787e-05,1.3797891824651742e-06,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[12.238843994140625, 12.337706298828127]",8.525972717347623,100,12.2789306640625,12.317148681640624,12.335650537109375,5550763487.856525,166789.76826491964,5,"[3.016348668771197, 3.0786154103833576]",11.516845878107507,129,3.0300491687863373,3.0621342148891717,3.0769672908339394,22493839605.678722,675896.6227667885,5,128,8,,64,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,296.53125,659.7900390625,0.0,1012.0,32,ok
True,0.6938979511274348,"[0.6901025189949098, 0.7041376293790129]",5.87721655945757,"[5.791749167753527, 5.921457779873153]",False,1.1003884342729409,"[1.0820777608208927, 1.1092755580612672]",5.457044852359794,"[5.413324937349557, 5.544511472187497]",False,True,uniform,triton,"[1.5624878458130411, 1.593351818266369]",44.44915353407298,231,1.5701810498258253,1.5894815023843345,1.5929647866781655,43407376498.11814,1304308.1880444153,5,248.25927734375,1012.0,2,16,2048,0.0,0.0,0.9999918937683105,0.015625,0.00014604843454435468,0.0,0.0,0.004013854078948498,0.0003738311061169952,0.0,0.0,0.9999936819076538,0.03125,0.00014136821846477687,0.0,0.0,0.0035720488522201777,0.0002869815507438034,0.0,0.0,0.9999964237213135,0.015625,7.562774408143014e-05,0.0,0.0,0.0026779507752507925,0.00026315360446460545,bfloat16,,"[2.1256091446526306, 2.141412077650512]",49.158497025002035,177,2.1296384994593045,2.138742324053231,2.1411451022907837,32004229833.9857,961665.5599154356,5,"[0.5534006262655645, 0.5597390150885517]",62.84794451454767,517,0.5552545838937077,0.558208272258825,0.559585940805579,122749891629.97592,3688398.185996873,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,2.234759995189961e-05,0.0,0.0,0.0010113547323271632,8.645813068142161e-05,56.50048828125,304.759765625,0.0,1012.0,32,ok
True,0.7155241770732739,"[0.7124814674822942, 0.7168819726978906]",5.69958173268296,"[5.676754514636923, 5.731179414929669]",True,0.9383939744722481,"[0.9227789197327061, 0.9722400395122256]",6.399091644021412,"[6.176323538226278, 6.5016575805700585]",True,True,uniform,tilelang,"[1.6143559527292126, 1.6207490492497247]",43.10570845111148,227,1.6191177704260737,1.6204496812190254,1.620719112446655,42095418409.28856,1264886.3704714112,5,248.25927734375,1012.0,2,16,2048,0.0,0.0,0.9999918341636658,0.015625,0.0001464206725358963,0.0,0.0,0.0040369220077991486,0.00037597952177748084,0.0,0.0,0.999993622303009,0.03125,0.00014236371498554945,0.0,0.0,0.0036014928482472897,0.0002893471100833267,0.0,0.0,0.9999964237213135,0.015625,7.564440602436662e-05,0.0,0.0,0.0026787258684635162,0.0002632297982927412,bfloat16,,"[2.054768371582031, 2.156652069091797]",50.69335000998387,200,2.0651589965820314,2.125516143798828,2.1535384765625,33003483079.41658,991691.1982997771,5,"[0.4714444612201891, 0.49059106927169]",73.69735222408018,760,0.4735123885305304,0.48485705727025086,0.49001766807154606,143940141062.6566,4325124.4309692485,5,128,8,True,64,0.0,0.0,0.9999995231628418,0.00390625,2.234813837276306e-05,0.0,0.0,0.0010113874450325966,8.646093192510307e-05,136.50048828125,384.759765625,0.0,1012.0,32,ok
,,,,,,,,,,,True,uniform,flex,"[4.563688354492188, 4.581286926269531]",30.996256530837798,100,4.572614135742188,4.580108459472656,4.581169079589843,30269781768.396286,895767.689642409,5,496.52734375,1248.0,2,32,2048,0.0,0.0,0.9999918937683105,0.015625,0.00017346913227811456,0.0,0.0,0.004037677310407162,0.00042341009248048067,0.0,0.0,0.9999933838844299,0.0078125,0.00014266889775171876,0.0,0.0,0.0036626853980123997,0.0002703228674363345,0.0,0.0,0.999996542930603,0.015625,8.76036865520291e-05,0.0,0.0,0.0026708224322646856,0.0002895851794164628,bfloat16,,"[5.5598876953125, 5.729261474609375]",38.056583144860056,100,5.586441650390625,5.723044677734375,5.728639794921875,24776421318.26826,733203.7558673136,5,"[0.969357189119171, 0.9789044474073024]",72.92782495239481,386,0.9717410389005829,0.9780702264815415,0.9788210253147264,142437158110.14612,4215114.764149684,5,128,8,,64,0.0,0.0,0.9999986886978149,0.00390625,4.811621329281479e-05,0.0,0.0,0.0016552633605897427,0.00012679975770879537,97.0,593.52734375,0.0,1248.0,32,ok
,,,,,,,,,,,True,uniform,sdpa,"[26.1761962890625, 26.2838671875]",5.403795129264923,100,26.2285888671875,26.26754296875,26.282234765625,5277143680.922776,156165.47351215602,5,672.52734375,1582.0,2,32,2048,0.0,0.0,0.9999999403953552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0000001192092896,0.0009765625,7.74234720779532e-09,0.0,0.0,1.8983342670253478e-05,1.4010572613187833e-06,0.0,0.0,1.0000001192092896,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[34.37201416015625, 34.44007080078125]",6.183117980938648,100,34.38408935546875,34.436161621093746,34.4396798828125,4025467435.5069323,119124.86492385571,5,"[8.0750537109375, 8.098973999023437]",8.76099197511739,100,8.088919677734374,8.097781860351564,8.09885478515625,17111312451.401154,506371.6989642861,5,128,8,,64,0.0,0.0,0.9999998807907104,0.0,0.0,0.0,0.0,0.0,0.0,461.0625,1133.58984375,0.0,1582.0,32,ok
True,0.7379178195322196,"[0.7358035629717633, 0.7416196799556145]",7.773245301629179,"[7.734444458122486, 7.790124846638036]",False,1.201977383672383,"[1.1931815762389937, 1.2105059891579537]",6.925381180811908,"[6.876588490435031, 6.944672652271966]",False,True,uniform,triton,"[3.3687594431751178, 3.39114063190964]",42.005025099525206,106,3.37421345260908,3.3851017214217274,3.390536740860849,41020532323.75508,1213912.5332550628,5,496.52783203125,1582.0,2,32,2048,0.0,0.0,0.9999920725822449,0.015625,0.0001696669205557555,0.0,0.0,0.0039871009066700935,0.0004181064141448587,0.0,0.0,0.9999937415122986,0.015625,0.00013623133418150246,0.0,0.0,0.003551635891199112,0.00026212690863758326,0.0,0.0,0.999996542930603,0.015625,8.759099000599235e-05,0.0,0.0,0.002670255023986101,0.00028952365391887724,bfloat16,,"[4.540066528320312, 4.556771850585937]",46.70982266969525,100,4.551524047851562,4.5549818115234375,4.5565928466796874,30410040800.582844,899918.3475551268,5,"[1.1657847760031033, 1.1762983474997277]",60.673208949722124,287,1.1680107515448062,1.174590511521396,1.1761275639018947,118502361229.92603,3506817.0345030194,5,128,8,True,64,0.0,0.0,0.999999463558197,0.00390625,2.1764377379440702e-05,0.0,0.0,0.001091717858798802,8.362992957700044e-05,97.00048828125,593.5283203125,0.0,1582.0,32,ok
True,0.7771718715535203,"[0.7707903197627364, 0.7829391055114863]",7.380627675318871,"[7.326260986695757, 7.436525175764461]",True,0.9151426625059195,"[0.906716502823117, 0.9193990915430977]",9.096015182870369,"[9.060424520921218, 9.134994489504946]",True,True,uniform,tilelang,"[3.528940737826153, 3.5800784212871664]",39.88339988280601,103,3.5537070857668387,3.5716811689358314,3.579238696052033,38948632698.05274,1152599.2157330948,5,496.52783203125,1582.0,2,32,2048,0.0,0.0,0.9999918937683105,0.015625,0.0001701069122646004,0.0,0.0,0.004005561117082834,0.000420042168116197,0.0,0.0,0.9999937415122986,0.015625,0.0001368555094813928,0.0,0.0,0.003571846289560199,0.00026361853815615177,0.0,0.0,0.999996542930603,0.015625,8.759919728618115e-05,0.0,0.0,0.002670478308573365,0.00028954786830581725,bfloat16,,"[4.388999938964844, 4.4491510009765625]",48.092275748166756,100,4.420686645507812,4.445061401367187,4.448742041015625,31310075356.8794,926552.8929000769,5,"[0.8856978124501754, 0.8925957193180006]",79.69011602267324,392,0.8892816816057477,0.8922764058015784,0.8925637879663584,155644757856.78366,4605964.661955009,5,128,8,True,64,0.0,0.0,0.9999993443489075,0.00390625,2.176547968701925e-05,0.0,0.0,0.0010917355539277196,8.363128290511668e-05,225.00048828125,721.5283203125,0.0,1582.0,32,ok
,,,,,,,,,,,,uniform,flex,,,,,,,,,,,,2,4,8192,,,,,,,,,,,,,,,,,,,,,,,,,,,,bfloat16,FailOnRecompileLimitHit: Hard failure due to fullgraph=True,,,,,,,,,,,,,,,,,,,128,8,,64,,,,,,,,,,,,,,32,error
,,,,,,,,,,,True,uniform,sdpa,"[6.370347900390625, 6.998829956054688]",10.556730780842532,100,6.5158984375,6.915818237304688,6.990528784179688,10309307403.166534,78577.03813389127,5,778.5908203125,1476.0,2,4,8192,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.52587890625e-05,7.279954417072076e-12,0.0,0.0,1.6319859241775703e-07,1.05367137237522e-08,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,bfloat16,,"[9.230841674804687, 9.251802978515625]",11.175928628622609,100,9.23233154296875,9.246412109375001,9.251263891601564,7275995200.926178,55457.280494864164,5,"[2.8711614301127772, 3.1191728653446322]",11.831971815726149,124,2.9068098991147933,3.071419549757435,3.1143975337859127,23109319952.590134,176138.10939474186,5,128,8,,64,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,568.3828125,1346.9736328125,0.0,1476.0,32,ok
,,,,,,,,,,,True,uniform,triton,"[5.753873901367188, 5.810753173828125]",11.928895053193692,100,5.766383666992187,5.799943115234376,5.80967216796875,11649311575.384464,88790.48456847915,5,502.09130859375,1476.0,2,4,8192,0.0,0.0,0.9999918937683105,0.0234375,2.3149787011789158e-05,0.0,0.0,0.004039224702864885,8.971738861873746e-05,0.0,0.0,0.999994158744812,0.015625,8.035702194320038e-05,0.0,0.0,0.0034348913468420506,0.00022176947095431387,0.0,0.0,0.9999966621398926,0.015625,1.2336180589045398e-05,0.0,0.0,0.002604158129543066,7.955899491207674e-05,bfloat16,,"[7.781953125, 8.350208740234375]",12.871190930344321,100,8.0163427734375,8.248732666015625,8.340061132812501,8379681595.276251,63869.524354239715,5,"[2.270441662665852, 2.341699696119937]",15.124063514772129,179,2.274077516694309,2.3201714030857192,2.3395468668165154,29539186552.289314,225146.23896561976,5,128,8,,64,0.0,0.0,0.9999999403953552,0.00390625,1.0618517990224063e-05,0.0,0.0,0.0005899860989302397,5.167905692360364e-05,76.12548828125,578.216796875,0.0,1476.0,32,ok
